timestamp,x,y
1779287719.079744,758,209
1779287719.114286,758,209
1779287719.144838,731,235
1779287719.176393,693,255
1779287719.206475,671,287
1779287719.23502,653,294
1779287719.264588,641,288
1779287719.295213,626,267
1779287719.326955,618,247
1779287719.360544,593,223
1779287719.390522,583,202
1779287719.421708,545,186
1779287719.450317,510,210
1779287719.479919,493,177
1779287719.512018,483,112
1779287719.541545,480,80
1779287719.579951,473,63
1779287719.62059,462,49
1779287719.650177,438,57
1779287719.681757,420,58
1779287719.71365,401,55
1779287719.745381,388,43
1779287719.775481,377,34
1779287719.80844,368,29
1779287719.838475,365,30
1779287719.865651,359,21
1779287719.895302,357,17
1779287719.926555,348,20
1779287719.959879,340,25
1779287719.990433,344,30
1779287720.026633,347,24
1779287720.058937,347,22
1779287720.089632,342,23
1779287720.129931,335,26
1779287720.163583,335,30
1779287720.194786,340,43
1779287720.225478,349,57
1779287720.255121,356,72
1779287720.284627,359,80
1779287720.318731,361,74
1779287720.348519,352,60
1779287720.379924,348,46
1779287720.412142,349,35
1779287720.44399,352,31
1779287720.476395,350,38
1779287720.505574,344,66
1779287720.534017,348,81
1779287720.569336,357,97
1779287720.599974,365,117
1779287720.632977,368,131
1779287720.662747,372,137
1779287720.693526,377,144
1779287720.723098,382,148
1779287720.75308,389,146
1779287720.78201,393,131
1779287720.812086,390,115
1779287720.84401,400,112
1779287720.873884,396,124
1779287720.902703,390,143
1779287720.931889,366,180
1779287720.96152,338,216
1779287720.995075,324,234
1779287721.027802,320,246
1779287721.062425,317,245
1779287721.095448,313,243
1779287721.127531,298,242
1779287721.158319,285,235
1779287721.188093,277,228
1779287721.217621,265,216
1779287721.248829,259,210
1779287721.27806,254,204
1779287721.311016,248,198
1779287721.342405,241,190
1779287721.371361,237,185
1779287721.400455,232,184
1779287721.435206,229,180
1779287721.464111,225,176
1779287721.494632,214,169
1779287721.523865,205,161
1779287721.555485,202,161
1779287721.593138,205,174
1779287721.626383,209,193
1779287721.661985,211,204
1779287721.698078,215,208
1779287721.739725,216,214
1779287721.778849,215,213
1779287721.823256,219,216
1779287721.861341,222,217
1779287721.904439,218,209
1779287721.950534,215,200
1779287721.98748,212,196
1779287722.022516,205,190
1779287722.059591,201,185
1779287722.097713,198,187
1779287722.135001,194,190
1779287722.17014,185,189
1779287722.205721,175,186
1779287722.237397,163,183
1779287722.269065,152,179
1779287722.311495,142,173
1779287722.357126,134,171
1779287722.389347,122,166
1779287722.420394,117,162
1779287722.451003,117,162
1779287722.480698,111,168
1779287722.511269,108,172
1779287722.543509,106,173
1779287722.573196,107,176
1779287722.603887,108,176
1779287722.633641,113,174
1779287722.66294,114,169
1779287722.69539,109,167
1779287722.72423,108,161
1779287722.753205,110,157
1779287722.784487,113,154
1779287722.813863,117,149
1779287722.842731,120,145
1779287722.874237,124,142
1779287722.904724,126,141
1779287722.9344,135,142
1779287722.96497,146,141
1779287722.996603,159,138
1779287723.028107,169,132
1779287723.059647,177,131
1779287723.092313,178,128
1779287723.12693,176,128
1779287723.161796,175,127
1779287723.191157,174,130
1779287723.220277,172,129
1779287723.253408,169,128
1779287723.282635,165,128
1779287723.311674,159,129
1779287723.34375,154,133
1779287723.375744,149,135
1779287723.409872,148,139
1779287723.440565,148,149
1779287723.473562,146,153
1779287723.502282,145,159
1779287723.52981,146,162
1779287723.559785,151,166
1779287723.58867,156,168
1779287723.618765,160,168
1779287723.648448,164,168
1779287723.678866,171,172
1779287723.708259,182,169
1779287723.736476,195,172
1779287723.763567,208,175
1779287723.793527,218,175
1779287723.82432,224,182
1779287723.857721,221,182
1779287723.886551,215,172
1779287723.92273,206,156
1779287723.956806,195,150
1779287723.988552,186,143
1779287724.019911,182,137
1779287724.0509,181,131
1779287724.079772,181,125
1779287724.109895,178,123
1779287724.140903,177,124
1779287724.171333,177,121
1779287724.200661,177,114
1779287724.230648,173,102
1779287724.259535,169,91
1779287724.290053,162,79
1779287724.322233,157,67
1779287724.351523,155,59
1779287724.3798,152,54
1779287724.410085,151,51
1779287724.441128,148,52
1779287724.470554,156,58
1779287724.499401,161,67
1779287724.527677,165,75
1779287724.558338,165,80
1779287724.585596,169,88
1779287724.613773,167,94
1779287724.644542,165,101
1779287724.673877,167,110
1779287724.704711,166,112
1779287724.735046,149,120
1779287724.764063,131,125
1779287724.793664,118,129
1779287724.823939,110,130
1779287724.855043,105,131
1779287724.885581,103,137
1779287724.915601,107,147
1779287724.947991,104,152
1779287724.977031,107,139
1779287725.007573,108,130
1779287725.039765,109,125
1779287725.072546,109,121
1779287725.103239,110,119
1779287725.135246,110,117
1779287725.169552,110,116
1779287725.201398,110,116
1779287725.236708,110,115
1779287725.271571,110,115
1779287725.311686,110,115
1779287725.352325,110,115
1779287725.394401,110,115
1779287725.432424,110,115
1779287725.477045,110,115
1779287725.518882,110,115
1779287725.555438,110,115
1779287725.593616,110,115
1779287725.63332,110,115
1779287725.667622,110,115
1779287725.702185,110,115
1779287725.735279,110,115
1779287725.768383,110,115
1779287725.80293,110,115
1779287725.836504,110,115
1779287725.86788,110,115
1779287725.900332,110,115
1779287725.932806,110,115
1779287725.962114,110,115
1779287725.992219,110,115
1779287726.023211,110,115
1779287726.053131,110,115
1779287726.085333,110,115
1779287726.114689,110,115
1779287726.143751,110,115
1779287726.17485,110,115
1779287726.206306,110,115
1779287726.237688,110,115
1779287726.266388,110,115
1779287726.293879,110,115
1779287726.325042,110,115
1779287726.355631,110,115
1779287726.385648,110,115
1779287726.414942,110,115
1779287726.445607,110,115
1779287726.474195,110,115
1779287726.504773,110,115
1779287726.535575,110,115
1779287726.563715,110,115
1779287726.59128,110,115
1779287726.620846,110,115
1779287726.6496,110,115
1779287726.679249,110,115
1779287726.708002,110,115
1779287726.738527,110,115
1779287726.768893,110,115
1779287726.796673,110,115
1779287726.826432,110,115
1779287726.856303,110,115
1779287726.886744,110,115
1779287726.915431,110,115
1779287726.94451,110,115
1779287726.973815,110,115
1779287727.003735,110,115
1779287727.032445,110,115
1779287727.061937,110,115
1779287727.093061,110,115
1779287727.122272,110,115
1779287727.154793,110,115
1779287727.185485,110,115
1779287727.216797,110,115
1779287727.247556,110,115
1779287727.276365,110,115
1779287727.307514,110,115
1779287727.337676,110,115
1779287727.365706,110,115
1779287727.396511,110,115
1779287727.42663,110,115
1779287727.457492,110,115
